2017-03-24 00:57:01.442,10.120.193.87,62.109.208.217,10.120.193.87,325cb75e8ef7c187@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,101 BYE
2017-03-24 00:57:06.913,10.120.113.25,10.120.113.25,62.109.208.217,7076F2E7@10.120.193.87,SIP/2.0/UDP,,127.0.0.1,,,,SIP;cause=807;text=Call removed from Client,102 BYE
2017-03-24 00:57:06.914,10.120.193.87,62.109.208.217,10.120.193.87,7076F2E7@10.120.193.87,SIP/2.0/TCP,,127.0.0.1,,,,SIP;cause=807;text=Call removed from Client,102 BYE
2017-03-24 00:57:19.157,193.111.140.167,193.111.140.167,62.109.208.217,61b0d92a9986ae0a498987371ed67e30,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 00:57:30.522,62.109.220.8,62.109.220.8,62.109.208.217,bf95081f21634b34@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,4a012d21-4a1b-47ad-a7d5-33a1ef21c88,,,100 INVITE
2017-03-24 00:57:30.524,10.120.193.7,62.109.208.217,10.120.193.7,bf95081f21634b34@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,4a012d21-4a1b-47ad-a7d5-33a1ef21c88,,,100 INVITE
2017-03-24 00:57:32.924,10.120.193.8,10.120.193.8,62.109.208.217,7076F2E8@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 00:57:32.926,10.120.113.200,62.109.208.217,10.120.113.200,7076F2E8@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 00:57:32.929,10.120.113.30,62.109.208.217,10.120.113.30,7076F2E8@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 00:57:33.053,10.120.193.8,10.120.193.8,62.109.208.217,7076F2E8@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 00:57:33.055,10.120.113.200,62.109.208.217,10.120.113.200,7076F2E8@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 00:57:33.057,10.120.113.29,62.109.208.217,10.120.113.29,7076F2E8@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 00:57:33.500,10.120.113.29,62.109.208.217,10.120.113.29,7076F2E8@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 00:57:34.555,10.120.113.29,10.120.113.29,62.109.208.217,7076F2E8@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,100 INVITE
2017-03-24 00:57:34.556,10.120.193.87,62.109.208.217,10.120.193.87,7076F2E8@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,100 INVITE
2017-03-24 00:57:34.651,10.120.113.29,10.120.113.29,62.109.208.217,7076F2E8@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,101 INVITE
2017-03-24 00:57:34.652,10.120.193.87,62.109.208.217,10.120.193.87,7076F2E8@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,101 INVITE
2017-03-24 00:57:36.496,10.120.193.87,10.120.193.87,62.109.208.217,bf95081f21634b34@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 00:57:36.496,62.109.220.8,62.109.208.217,62.109.220.8,bf95081f21634b34@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 00:57:36.498,10.120.193.87,10.120.193.87,62.109.208.217,7076F2E8@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,3 INVITE
2017-03-24 00:57:36.499,10.120.113.29,62.109.208.217,10.120.113.29,7076F2E8@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,3 INVITE
2017-03-24 00:57:40.838,10.120.193.87,10.120.193.87,62.109.208.217,7076F2E8@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,4 INVITE
2017-03-24 00:57:40.839,10.120.113.29,62.109.208.217,10.120.113.29,7076F2E8@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,4 INVITE
2017-03-24 00:59:18.216,62.109.220.8,62.109.220.8,62.109.208.217,bf95081f21634b34@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,101 BYE
2017-03-24 00:59:18.217,10.120.193.87,62.109.208.217,10.120.193.87,bf95081f21634b34@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,101 BYE
2017-03-24 00:59:23.749,10.120.113.29,10.120.113.29,62.109.208.217,7076F2E8@10.120.193.87,SIP/2.0/UDP,,127.0.0.1,,,,SIP;cause=807;text=Call removed from Client,102 BYE
2017-03-24 00:59:23.750,10.120.193.87,62.109.208.217,10.120.193.87,7076F2E8@10.120.193.87,SIP/2.0/TCP,,127.0.0.1,,,,SIP;cause=807;text=Call removed from Client,102 BYE
2017-03-24 01:00:28.089,80.82.77.2,80.82.77.2,62.109.208.217,QZGZZNJKVJXWMESCYQJOHUJN,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:00:35.463,10.240.56.38,10.240.56.38,62.109.208.217,918026024,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,null,,,20 INVITE
2017-03-24 01:00:35.465,62.109.206.43,62.109.208.217,62.109.206.43,918026024,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,null,,,20 INVITE
2017-03-24 01:00:35.524,62.109.206.43,62.109.206.43,62.109.208.217,918026024,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,1f765f85-bb52-442c-8f12-08a2e2edfc55,,,20 INVITE
2017-03-24 01:00:35.525,10.120.113.200,62.109.208.217,10.120.113.200,918026024,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,1f765f85-bb52-442c-8f12-08a2e2edfc55,,,20 INVITE
2017-03-24 01:00:35.528,10.120.113.29,62.109.208.217,10.120.113.29,918026024,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,1f765f85-bb52-442c-8f12-08a2e2edfc55,,,20 INVITE
2017-03-24 01:00:35.993,10.120.113.29,62.109.208.217,10.120.113.29,918026024,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,1f765f85-bb52-442c-8f12-08a2e2edfc55,,,20 INVITE
2017-03-24 01:00:37.172,10.120.113.29,10.120.113.29,62.109.208.217,918026024,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,100 INVITE
2017-03-24 01:00:37.173,62.109.206.43,62.109.208.217,62.109.206.43,918026024,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,100 INVITE
2017-03-24 01:00:37.199,62.109.206.43,62.109.206.43,62.109.208.217,918026024,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,1f765f85-bb52-442c-8f12-08a2e2edfc55,,,100 INVITE
2017-03-24 01:00:37.200,10.240.56.38,62.109.208.217,10.240.56.38,918026024,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,1f765f85-bb52-442c-8f12-08a2e2edfc55,,,100 INVITE
2017-03-24 01:00:40.428,10.240.56.24,10.240.56.24,62.109.208.217,1468717304,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,null,,,20 INVITE
2017-03-24 01:00:40.430,10.250.128.8,62.109.208.217,10.250.128.8,1468717304,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,20 INVITE
2017-03-24 01:00:40.998,62.109.221.7,62.109.208.217,62.109.221.7,1468717304,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,null,,,20 INVITE
2017-03-24 01:00:41.049,62.109.221.7,62.109.221.7,62.109.208.217,1468717304,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,7b43f4a8-186b-4328-a3d4-79988b5541d9,,,20 INVITE
2017-03-24 01:00:41.050,10.120.193.7,62.109.208.217,10.120.193.7,1468717304,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,7b43f4a8-186b-4328-a3d4-79988b5541d9,,,20 INVITE
2017-03-24 01:00:57.141,62.109.221.7,62.109.221.7,62.109.208.217,1468717304,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,7b43f4a8-186b-4328-a3d4-79988b5541d9,,,100 INVITE
2017-03-24 01:00:57.142,10.240.56.24,62.109.208.217,10.240.56.24,1468717304,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,7b43f4a8-186b-4328-a3d4-79988b5541d9,,,100 INVITE
2017-03-24 01:00:57.307,62.109.221.7,62.109.221.7,62.109.208.217,f205d8abda28f1d4@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,7b43f4a8-186b-4328-a3d4-79988b5541d,,,100 INVITE
2017-03-24 01:00:57.309,10.120.193.7,62.109.208.217,10.120.193.7,f205d8abda28f1d4@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,7b43f4a8-186b-4328-a3d4-79988b5541d,,,100 INVITE
2017-03-24 01:00:58.139,62.109.221.7,62.109.221.7,62.109.208.217,1468717304,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,7b43f4a8-186b-4328-a3d4-79988b5541d9,,,101 INVITE
2017-03-24 01:00:58.140,10.240.56.24,62.109.208.217,10.240.56.24,1468717304,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,7b43f4a8-186b-4328-a3d4-79988b5541d9,,,101 INVITE
2017-03-24 01:01:00.203,10.120.193.8,10.120.193.8,62.109.208.217,7076F2E9@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:01:00.205,10.120.113.200,62.109.208.217,10.120.113.200,7076F2E9@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:01:00.207,10.120.113.25,62.109.208.217,10.120.113.25,7076F2E9@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:01:00.323,10.120.193.8,10.120.193.8,62.109.208.217,7076F2E9@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 01:01:00.324,10.120.113.200,62.109.208.217,10.120.113.200,7076F2E9@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 01:01:00.327,10.120.113.30,62.109.208.217,10.120.113.30,7076F2E9@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 01:01:00.812,10.120.113.30,62.109.208.217,10.120.113.30,7076F2E9@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 01:01:01.958,10.120.113.30,10.120.113.30,62.109.208.217,7076F2E9@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,100 INVITE
2017-03-24 01:01:01.959,10.120.193.87,62.109.208.217,10.120.193.87,7076F2E9@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,100 INVITE
2017-03-24 01:01:02.078,10.120.113.30,10.120.113.30,62.109.208.217,7076F2E9@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,101 INVITE
2017-03-24 01:01:02.079,10.120.193.87,62.109.208.217,10.120.193.87,7076F2E9@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,101 INVITE
2017-03-24 01:01:04.268,10.120.193.87,10.120.193.87,62.109.208.217,f205d8abda28f1d4@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:01:04.269,62.109.221.7,62.109.208.217,62.109.221.7,f205d8abda28f1d4@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:01:04.270,10.120.193.87,10.120.193.87,62.109.208.217,7076F2E9@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,3 INVITE
2017-03-24 01:01:04.271,10.120.113.30,62.109.208.217,10.120.113.30,7076F2E9@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,3 INVITE
2017-03-24 01:01:04.316,62.109.221.7,62.109.221.7,62.109.208.217,1468717304,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,7b43f4a8-186b-4328-a3d4-79988b5541d9,,,102 INVITE
2017-03-24 01:01:04.316,10.240.56.24,62.109.208.217,10.240.56.24,1468717304,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,7b43f4a8-186b-4328-a3d4-79988b5541d9,,,102 INVITE
2017-03-24 01:01:08.180,10.120.193.87,10.120.193.87,62.109.208.217,7076F2E9@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,4 INVITE
2017-03-24 01:01:08.181,10.120.113.30,62.109.208.217,10.120.113.30,7076F2E9@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,4 INVITE
2017-03-24 01:01:39.374,62.109.206.43,62.109.206.43,62.109.208.217,918026024,SIP/2.0/UDP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,21 BYE
2017-03-24 01:01:39.374,10.120.113.29,62.109.208.217,10.120.113.29,918026024,SIP/2.0/UDP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,21 BYE
2017-03-24 01:01:39.477,10.120.113.29,10.120.113.29,62.109.208.217,918026024,SIP/2.0/UDP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,101 BYE
2017-03-24 01:01:39.478,62.109.206.43,62.109.208.217,62.109.206.43,918026024,SIP/2.0/UDP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,101 BYE
2017-03-24 01:02:00.517,62.109.221.7,62.109.221.7,62.109.208.217,f205d8abda28f1d4@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,101 BYE
2017-03-24 01:02:00.518,10.120.193.87,62.109.208.217,10.120.193.87,f205d8abda28f1d4@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,101 BYE
2017-03-24 01:02:05.641,10.120.113.30,10.120.113.30,62.109.208.217,7076F2E9@10.120.193.87,SIP/2.0/UDP,,127.0.0.1,,,,SIP;cause=807;text=Call removed from Client,102 BYE
2017-03-24 01:02:05.641,10.120.193.87,62.109.208.217,10.120.193.87,7076F2E9@10.120.193.87,SIP/2.0/TCP,,127.0.0.1,,,,SIP;cause=807;text=Call removed from Client,102 BYE
2017-03-24 01:02:30.458,62.109.220.7,62.109.220.7,62.109.208.217,88b05b0adcf34cf7@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,851b49ef-f68e-44d0-8068-de5b8c4be55,,,100 INVITE
2017-03-24 01:02:30.460,10.120.193.7,62.109.208.217,10.120.193.7,88b05b0adcf34cf7@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,851b49ef-f68e-44d0-8068-de5b8c4be55,,,100 INVITE
2017-03-24 01:02:32.877,10.120.193.8,10.120.193.8,62.109.208.217,7076F2EA@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:02:32.879,10.120.113.200,62.109.208.217,10.120.113.200,7076F2EA@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:02:32.882,10.120.113.29,62.109.208.217,10.120.113.29,7076F2EA@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:02:33.010,10.120.193.8,10.120.193.8,62.109.208.217,7076F2EA@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 01:02:33.011,10.120.113.200,62.109.208.217,10.120.113.200,7076F2EA@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 01:02:33.014,10.120.113.25,62.109.208.217,10.120.113.25,7076F2EA@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 01:02:34.401,10.120.113.25,62.109.208.217,10.120.113.25,7076F2EA@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 01:02:35.548,10.120.113.25,10.120.113.25,62.109.208.217,7076F2EA@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,100 INVITE
2017-03-24 01:02:35.549,10.120.193.87,62.109.208.217,10.120.193.87,7076F2EA@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,100 INVITE
2017-03-24 01:02:35.666,10.120.113.25,10.120.113.25,62.109.208.217,7076F2EA@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,101 INVITE
2017-03-24 01:02:35.667,10.120.193.87,62.109.208.217,10.120.193.87,7076F2EA@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,101 INVITE
2017-03-24 01:02:37.248,10.120.193.87,10.120.193.87,62.109.208.217,88b05b0adcf34cf7@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:02:37.249,62.109.220.7,62.109.208.217,62.109.220.7,88b05b0adcf34cf7@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:02:37.250,10.120.193.87,10.120.193.87,62.109.208.217,7076F2EA@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,3 INVITE
2017-03-24 01:02:37.251,10.120.113.25,62.109.208.217,10.120.113.25,7076F2EA@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,3 INVITE
2017-03-24 01:02:41.742,10.120.193.87,10.120.193.87,62.109.208.217,7076F2EA@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,4 INVITE
2017-03-24 01:02:41.743,10.120.113.25,62.109.208.217,10.120.113.25,7076F2EA@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,4 INVITE
2017-03-24 01:04:18.163,62.109.220.7,62.109.220.7,62.109.208.217,88b05b0adcf34cf7@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,101 BYE
2017-03-24 01:04:18.164,10.120.193.87,62.109.208.217,10.120.193.87,88b05b0adcf34cf7@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,101 BYE
2017-03-24 01:04:23.726,10.120.113.25,10.120.113.25,62.109.208.217,7076F2EA@10.120.193.87,SIP/2.0/UDP,,127.0.0.1,,,,SIP;cause=807;text=Call removed from Client,102 BYE
2017-03-24 01:04:23.726,10.120.193.87,62.109.208.217,10.120.193.87,7076F2EA@10.120.193.87,SIP/2.0/TCP,,127.0.0.1,,,,SIP;cause=807;text=Call removed from Client,102 BYE
2017-03-24 01:05:38.604,10.240.56.22,10.240.56.22,62.109.208.217,1672107323,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,null,,,20 INVITE
2017-03-24 01:05:38.734,62.109.206.38,62.109.208.217,62.109.206.38,1672107323,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,null,,,20 INVITE
2017-03-24 01:05:38.992,62.109.206.38,62.109.206.38,62.109.208.217,1672107323,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,63c8becf-b522-40bd-8a3d-c0fd5212d7a3,,,20 INVITE
2017-03-24 01:05:38.994,10.120.113.200,62.109.208.217,10.120.113.200,1672107323,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,63c8becf-b522-40bd-8a3d-c0fd5212d7a3,,,20 INVITE
2017-03-24 01:05:38.997,10.120.113.29,62.109.208.217,10.120.113.29,1672107323,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,63c8becf-b522-40bd-8a3d-c0fd5212d7a3,,,20 INVITE
2017-03-24 01:05:40.332,10.120.113.29,62.109.208.217,10.120.113.29,1672107323,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,63c8becf-b522-40bd-8a3d-c0fd5212d7a3,,,20 INVITE
2017-03-24 01:05:41.767,10.120.113.29,10.120.113.29,62.109.208.217,1672107323,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,100 INVITE
2017-03-24 01:05:41.768,62.109.206.38,62.109.208.217,62.109.206.38,1672107323,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,100 INVITE
2017-03-24 01:05:41.986,62.109.206.38,62.109.206.38,62.109.208.217,1672107323,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,63c8becf-b522-40bd-8a3d-c0fd5212d7a3,,,100 INVITE
2017-03-24 01:05:41.987,10.240.56.22,62.109.208.217,10.240.56.22,1672107323,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,63c8becf-b522-40bd-8a3d-c0fd5212d7a3,,,100 INVITE
2017-03-24 01:05:42.488,10.240.56.33,10.240.56.33,62.109.208.217,407516217,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,null,,,20 INVITE
